id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17716,15603465.0,Ch'ang,585.0,France,Male,25.0,8.0,141223.68,1.0,0.0,0.0,151411.5
17717,15615473.0,Kaeppel,709.0,Germany,Male,49.0,2.0,122029.15,2.0,1.0,1.0,134794.02
17718,15718779.0,Chin,730.0,France,Female,38.0,7.0,133966.3,1.0,1.0,0.0,10074.05
17719,15813303.0,McNeill,593.0,France,Female,41.0,6.0,0.0,2.0,0.0,0.0,141872.05
17720,15732437.0,K'ung,589.0,France,Female,52.0,3.0,0.0,2.0,1.0,1.0,158059.05
17721,15609735.0,Chibueze,850.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,67979.35
17722,15623471.0,Kambinachi,659.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,180595.02
17723,15674880.0,Nwankwo,678.0,Spain,Male,32.0,8.0,129776.72,1.0,1.0,0.0,165038.41
17724,15672977.0,Chukwujamuike,803.0,Spain,Male,41.0,5.0,102994.02,1.0,0.0,0.0,168580.73
17725,15720583.0,Lettiere,682.0,Germany,Male,29.0,9.0,123925.23,1.0,1.0,0.0,150468.35
17726,15591091.0,Fiorentini,673.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,110454.46
17727,15587712.0,Miah,708.0,France,Male,45.0,4.0,0.0,1.0,0.0,0.0,103603.65
17728,15760641.0,T'ien,711.0,Germany,Female,42.0,5.0,127864.4,2.0,1.0,0.0,108891.3
17729,15754919.0,Ch'ien,705.0,France,Female,31.0,4.0,0.0,1.0,1.0,1.0,130486.57
17730,15741385.0,Zikoranachidimma,705.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,187900.12
17731,15656592.0,Johnstone,714.0,Spain,Male,24.0,0.0,0.0,2.0,1.0,1.0,104610.86
17732,15794844.0,Ritchie,717.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,1.0,90877.76
17733,15601012.0,Chukwualuka,627.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,90878.13
17734,15691387.0,Ts'ao,590.0,Germany,Male,33.0,5.0,118313.87,1.0,1.0,1.0,84460.18
17735,15652914.0,McIntyre,748.0,Spain,Female,40.0,1.0,139422.38,1.0,1.0,1.0,98640.15
17736,15741417.0,Ch'ien,669.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,158891.79
17737,15585823.0,Fyodorov,687.0,France,Male,35.0,5.0,131394.42,1.0,1.0,0.0,177747.72
17738,15597909.0,Chiang,619.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,156787.34
17739,15675585.0,Ch'iu,580.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,109563.28
17740,15576065.0,Hsu,684.0,Spain,Male,33.0,3.0,0.0,2.0,0.0,1.0,187841.99
17741,15703614.0,Ch'iu,850.0,Germany,Female,34.0,9.0,113899.92,1.0,1.0,0.0,89972.25
17742,15614187.0,Onyekachi,556.0,Germany,Female,57.0,9.0,127847.86,1.0,1.0,0.0,171707.93
17743,15756475.0,Onyekachi,675.0,France,Female,57.0,5.0,0.0,1.0,1.0,1.0,110498.1
17744,15673055.0,Ch'en,721.0,France,Male,30.0,1.0,88659.07,1.0,1.0,0.0,90839.61
17745,15574068.0,Kosisochukwu,597.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,70974.13
17746,15663885.0,Lo Duca,751.0,France,Male,38.0,2.0,122949.14,1.0,1.0,1.0,130910.78
17747,15689953.0,Ritchie,637.0,Spain,Male,31.0,9.0,121159.65,1.0,0.0,1.0,104118.93
17748,15742285.0,Chiu,597.0,Germany,Female,44.0,5.0,81589.04,1.0,1.0,0.0,125877.22
17749,15582066.0,Ch'iu,632.0,France,Male,26.0,1.0,0.0,1.0,1.0,0.0,185561.89
17750,15572398.0,Udegbunam,535.0,France,Female,48.0,9.0,0.0,1.0,1.0,1.0,116537.96
17751,15692417.0,Davide,687.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,121866.87
17752,15587584.0,McIntosh,594.0,France,Male,48.0,5.0,133801.38,1.0,1.0,1.0,189414.74
17753,15794849.0,Folliero,609.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,177528.92
17754,15581323.0,Chiabuotu,556.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,177737.07
17755,15731791.0,Fyodorov,599.0,France,Female,52.0,5.0,0.0,2.0,1.0,1.0,63889.1
17756,15708916.0,Biryukov,769.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,56780.97
17757,15702416.0,Hsia,649.0,France,Male,54.0,7.0,0.0,1.0,1.0,1.0,120531.31
17758,15645778.0,Pirozzi,544.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,77326.78
17759,15624993.0,H?,762.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,162889.1
17760,15681410.0,Hsing,652.0,France,Female,30.0,2.0,0.0,1.0,1.0,1.0,57850.1
17761,15711386.0,Chukwuemeka,679.0,France,Female,58.0,1.0,0.0,1.0,1.0,0.0,151648.66
17762,15625641.0,Lucciano,644.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,0.0,76544.9
17763,15662901.0,Ohearn,757.0,France,Female,28.0,8.0,0.0,1.0,1.0,0.0,123982.14
17764,15602909.0,Nnonso,758.0,Spain,Female,46.0,9.0,0.0,2.0,1.0,1.0,158071.69
17765,15609928.0,Toscani,762.0,Germany,Male,30.0,5.0,131283.11,2.0,1.0,0.0,71862.79
17766,15611794.0,Mazzanti,717.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,137763.93
17767,15687413.0,Hsueh,708.0,France,Female,46.0,5.0,0.0,2.0,0.0,1.0,132730.06
17768,15570073.0,P'eng,710.0,France,Male,39.0,7.0,0.0,2.0,0.0,1.0,158750.53
17769,15703544.0,Ch'in,731.0,France,Female,38.0,6.0,167864.4,1.0,1.0,1.0,52411.99
17770,15576774.0,Johnston,526.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,103557.91
17771,15574879.0,Whitelegge,733.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,48571.14
17772,15780038.0,Mistry,641.0,Spain,Male,33.0,7.0,98800.0,1.0,0.0,1.0,124532.9
17773,15643359.0,Onwuamaeze,813.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,182787.17
17774,15631162.0,Hs?eh,678.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,116848.79
17775,15756875.0,Ch'in,619.0,Germany,Male,38.0,5.0,148061.89,2.0,1.0,0.0,124592.84
17776,15583714.0,Hsueh,690.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,142838.64
17777,15806937.0,Palerma,679.0,Germany,Female,30.0,7.0,131390.75,1.0,0.0,1.0,71175.94
17778,15692259.0,Ejikemeifeuwa,564.0,Germany,Male,63.0,1.0,124954.94,1.0,0.0,1.0,111755.5
17779,15773949.0,Udinese,716.0,France,Male,39.0,1.0,0.0,1.0,0.0,1.0,140941.47
17780,15803390.0,Olisaemeka,629.0,Germany,Male,31.0,7.0,141428.99,2.0,1.0,0.0,121098.65
17781,15662758.0,Y?an,554.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,175043.69
17782,15800854.0,Martin,730.0,Germany,Male,27.0,7.0,142643.54,2.0,1.0,1.0,162452.65
17783,15748673.0,Chukwueloka,756.0,Spain,Female,34.0,0.0,0.0,2.0,0.0,0.0,75578.67
17784,15687329.0,Cremonesi,691.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,180736.24
17785,15645248.0,Lo Duca,615.0,France,Male,31.0,6.0,139561.47,1.0,1.0,1.0,61793.47
17786,15792360.0,Ugochukwu,713.0,Spain,Female,42.0,7.0,84906.45,1.0,1.0,0.0,132468.76
17787,15593973.0,Macleod,671.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,123866.28
17788,15705301.0,Iweobiegbunam,732.0,France,Female,28.0,7.0,108432.88,1.0,1.0,1.0,137028.51
17789,15675896.0,Hsiao,679.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,179655.87
17790,15591286.0,Chia,669.0,Germany,Male,29.0,6.0,119315.75,2.0,1.0,1.0,175072.47
17791,15752622.0,Ch'eng,539.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,121552.58
17792,15661936.0,Fiorentino,714.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,53514.06
17793,15682467.0,Chiazagomekpere,742.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,62002.04
17794,15737778.0,Shih,676.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,118929.64
17795,15696852.0,Y?,606.0,Germany,Male,31.0,2.0,138207.08,2.0,1.0,1.0,152987.42
17796,15653773.0,Ginn,632.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,180197.74
17797,15614361.0,Y?,632.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,75848.24
17798,15769110.0,Manna,684.0,France,Male,52.0,10.0,0.0,1.0,1.0,0.0,152698.24
17799,15762762.0,Y?an,641.0,Germany,Female,63.0,6.0,151675.65,2.0,1.0,1.0,187738.98
17800,15681705.0,Bellucci,662.0,France,Female,35.0,3.0,133261.13,1.0,0.0,1.0,79734.23
17801,15587581.0,Onwuatuegwu,594.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,73977.23
17802,15571529.0,Baresi,730.0,Germany,Female,32.0,8.0,157098.52,1.0,0.0,0.0,176945.96
17803,15753056.0,P'eng,549.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,94888.6
17804,15806360.0,Manna,613.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,127022.81
17805,15651052.0,Houghton,595.0,Germany,Male,37.0,2.0,90450.0,2.0,1.0,0.0,116471.14
17806,15682618.0,Zikoranachidimma,675.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,179351.89
17807,15575243.0,Uspenskaya,708.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,57588.76
17808,15589475.0,Tung,757.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,40357.39
17809,15771270.0,Milne,592.0,Germany,Male,28.0,0.0,79585.96,2.0,1.0,0.0,115509.59
17810,15620750.0,Kaur,644.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,171345.02
17811,15757897.0,Chukwukadibia,668.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,183598.77
17812,15753549.0,Chiemela,744.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,151336.96
17813,15769959.0,Chukwuemeka,667.0,Germany,Male,23.0,8.0,161766.87,1.0,1.0,1.0,180934.67
17814,15682860.0,Nnonso,749.0,Germany,Female,50.0,1.0,121063.85,2.0,0.0,0.0,116969.73
17815,15686963.0,Hsiung,482.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,156598.23
17816,15753955.0,Yobachukwu,591.0,Spain,Male,43.0,5.0,0.0,1.0,1.0,1.0,12761.16
17817,15578835.0,Chinweike,627.0,Germany,Male,33.0,2.0,149003.76,2.0,1.0,0.0,66561.6
17818,15646513.0,Obijiaku,652.0,France,Male,40.0,10.0,113348.5,1.0,1.0,0.0,4395.45
17819,15732643.0,Ndubueze,696.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,141756.32
17820,15775318.0,Kornilova,731.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,58907.08
17821,15658532.0,P'eng,703.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,1.0,102299.81
17822,15577913.0,Illingworth,619.0,France,Male,26.0,7.0,110540.43,1.0,1.0,1.0,80181.12
17823,15715117.0,P'eng,748.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,170634.49
17824,15598070.0,Nucci,670.0,France,Male,60.0,1.0,0.0,2.0,1.0,1.0,140889.32
17825,15589475.0,Ch'ien,703.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,153771.8
17826,15679048.0,Onyekachi,663.0,Germany,Male,36.0,3.0,152296.13,1.0,1.0,0.0,140166.95
17827,15766787.0,Okwudilichukwu,622.0,Germany,Male,54.0,5.0,131284.53,1.0,1.0,0.0,153727.32
17828,15718893.0,Ts'ui,579.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,44731.8
17829,15706799.0,P'eng,579.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,167023.95
17830,15756070.0,Lombardo,687.0,Germany,Male,32.0,0.0,111060.05,3.0,1.0,0.0,59604.45
17831,15785078.0,Manna,624.0,Germany,Male,36.0,4.0,144768.94,1.0,1.0,0.0,126761.2
17832,15584776.0,Cremonesi,637.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,129964.94
17833,15598044.0,Chizuoke,684.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,1.0,172097.4
17834,15602551.0,Manna,704.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,7861.68
17835,15676521.0,Onyemere,535.0,Spain,Female,37.0,6.0,139070.51,1.0,1.0,0.0,59325.21
17836,15807457.0,Okonkwo,809.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,1.0,85421.48
17837,15672357.0,Hsia,646.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,162858.29
17838,15604020.0,Smith,665.0,Spain,Male,37.0,0.0,0.0,2.0,1.0,1.0,58467.08
17839,15586824.0,Ch'iu,721.0,France,Female,45.0,5.0,0.0,1.0,0.0,1.0,173870.39
17840,15602551.0,Yermolayev,709.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,60906.12
17841,15772616.0,Macleod,607.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,185900.88
17842,15790744.0,Hsu,686.0,Germany,Female,35.0,4.0,96471.2,2.0,1.0,0.0,138871.12
17843,15781802.0,Fomin,652.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,142331.85
17844,15607746.0,Martin,734.0,Germany,Female,47.0,1.0,132628.98,1.0,1.0,1.0,24113.91
17845,15643824.0,Ch'eng,704.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,163989.66
17846,15689328.0,Kao,687.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,147964.99
17847,15790750.0,Obielumani,535.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,0.0,86022.09
17848,15603743.0,Chidiegwu,559.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,116973.24
17849,15572374.0,P'eng,769.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,84760.32
17850,15677908.0,T'an,706.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,83052.03
17851,15791769.0,Chukwumaobim,679.0,France,Male,43.0,9.0,144427.96,1.0,1.0,1.0,136983.77
17852,15628007.0,Tsao,724.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,129892.93
17853,15673908.0,Fomin,681.0,France,Female,32.0,4.0,0.0,1.0,1.0,0.0,101699.77
17854,15670103.0,Mancini,807.0,Germany,Male,27.0,5.0,74963.5,1.0,1.0,1.0,121866.87
17855,15592707.0,Lai,834.0,Spain,Male,28.0,5.0,104887.43,1.0,1.0,1.0,113926.31
17856,15726046.0,K?,544.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,15068.18
17857,15679024.0,Onyemauchechukwu,653.0,France,Female,33.0,7.0,82321.88,1.0,1.0,0.0,126143.24
17858,15726494.0,Chizuoke,628.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,125877.22
17859,15694456.0,Lucchesi,590.0,France,Male,35.0,0.0,73481.05,1.0,1.0,1.0,67976.57
17860,15586931.0,Calabresi,687.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,0.0,124596.63
17861,15716041.0,Folliero,663.0,Germany,Male,53.0,2.0,130701.29,1.0,1.0,0.0,86787.8
17862,15750299.0,Rizzo,649.0,Spain,Male,34.0,6.0,160132.75,1.0,0.0,1.0,73979.85
17863,15780561.0,L?,573.0,France,Male,28.0,10.0,0.0,1.0,0.0,1.0,149575.59
17864,15658052.0,Mazzanti,531.0,Germany,Female,32.0,4.0,140956.99,1.0,1.0,0.0,155879.57
17865,15708713.0,Frolov,741.0,France,Female,29.0,8.0,0.0,2.0,0.0,0.0,182270.88
17866,15768600.0,Liao,646.0,Germany,Male,38.0,0.0,146311.58,2.0,1.0,1.0,199390.45
17867,15737194.0,Onuora,611.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,141827.83
17868,15762418.0,Smith,691.0,France,Female,60.0,8.0,0.0,1.0,1.0,0.0,108887.44
17869,15649060.0,Chiang,762.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,0.0,88920.68
17870,15685640.0,Chia,586.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,186785.01
17871,15779985.0,Mazzanti,624.0,Spain,Male,26.0,6.0,0.0,2.0,0.0,1.0,147794.63
17872,15667093.0,Ch'ang,673.0,France,Female,26.0,3.0,0.0,1.0,1.0,0.0,89801.4
17873,15691952.0,Gough,583.0,Spain,Female,28.0,4.0,127563.31,1.0,1.0,1.0,123916.35
17874,15700476.0,H?,553.0,France,Female,32.0,7.0,121411.9,1.0,1.0,0.0,166475.44
17875,15679693.0,Hsia,576.0,Germany,Female,38.0,2.0,151191.31,2.0,1.0,1.0,115842.1
17876,15578980.0,Nwachukwu,743.0,France,Female,42.0,6.0,0.0,1.0,0.0,0.0,81898.81
17877,15671789.0,T'ien,537.0,France,Male,33.0,1.0,109949.05,2.0,1.0,0.0,152591.33
17878,15605928.0,Pirozzi,613.0,France,Female,36.0,3.0,0.0,1.0,0.0,0.0,35687.43
17879,15804937.0,Rizzo,588.0,Germany,Female,42.0,5.0,116968.91,2.0,1.0,0.0,84782.42
17880,15624471.0,McLean,583.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,77326.78
17881,15672357.0,Cairns,793.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,1.0,121789.3
17882,15698932.0,Scott,731.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,62733.05
17883,15789560.0,Pinto,634.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,140931.57
17884,15760446.0,Mao,682.0,Germany,Female,49.0,3.0,148074.79,1.0,0.0,0.0,167773.55
17885,15594576.0,Hsia,663.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,171706.66
17886,15721189.0,Teng,695.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,154486.01
17887,15605067.0,Trevisani,646.0,Spain,Male,40.0,9.0,0.0,2.0,0.0,1.0,89938.08
17888,15715394.0,Chikwado,652.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,60536.56
17889,15672374.0,Ting,636.0,Germany,Female,49.0,9.0,93833.86,1.0,1.0,0.0,144870.28
17890,15806945.0,Ewing,703.0,France,Female,29.0,1.0,0.0,1.0,1.0,0.0,93959.96
17891,15777315.0,Yefimov,675.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,139712.81
17892,15757632.0,Fennell,706.0,France,Female,52.0,6.0,0.0,1.0,1.0,1.0,131300.68
17893,15635197.0,Hargreaves,593.0,France,Female,32.0,8.0,0.0,1.0,1.0,1.0,168544.85
17894,15674720.0,De Luca,751.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,186785.01
17895,15627220.0,Olisaemeka,602.0,France,Female,42.0,3.0,0.0,2.0,1.0,0.0,48606.71
17896,15639277.0,Hsiung,648.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,1375.43
17897,15632264.0,Hsia,745.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,55313.51
17898,15774738.0,Chidubem,547.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,58467.08
17899,15648898.0,Chukwufumnanya,641.0,Germany,Female,43.0,5.0,111432.13,1.0,0.0,1.0,182336.45
17900,15797329.0,Oster,633.0,France,Female,39.0,3.0,154870.84,1.0,1.0,0.0,164815.59
17901,15663987.0,Cattaneo,697.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,123613.81
17902,15749328.0,Onuora,537.0,Germany,Male,37.0,2.0,102025.88,2.0,1.0,0.0,100618.17
17903,15775886.0,Ts'ai,729.0,Spain,Male,34.0,7.0,152264.81,1.0,1.0,0.0,74838.64
17904,15633043.0,Calabresi,682.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,1.0,175893.35
17905,15643907.0,Smith,682.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,1.0,72844.84
17906,15752731.0,T'ien,723.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,141180.66
17907,15732265.0,Onyemere,667.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,186785.01
17908,15803749.0,Shih,709.0,Germany,Male,40.0,8.0,142862.21,1.0,1.0,1.0,133537.57
17909,15748995.0,Tsou,568.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,65801.44
17910,15665088.0,Iadanza,633.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,96528.0
17911,15642821.0,Oguejiofor,691.0,Spain,Male,33.0,1.0,127543.11,1.0,1.0,1.0,112503.24
17912,15587562.0,Hsia,710.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,140765.57
17913,15675585.0,Ch'ien,637.0,France,Male,53.0,10.0,0.0,1.0,1.0,0.0,118319.5
17914,15750497.0,Mancini,615.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,1.0,162683.06
17915,15801152.0,Milano,644.0,France,Female,47.0,10.0,0.0,1.0,1.0,0.0,111180.3
17916,15802362.0,Mazzi,633.0,France,Female,33.0,6.0,0.0,1.0,0.0,0.0,38772.45
17917,15635893.0,Chukwudi,550.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,93883.53
17918,15739931.0,Horsfall,590.0,France,Female,33.0,6.0,121399.42,1.0,1.0,1.0,180197.74
17919,15682600.0,Y?,678.0,Germany,Female,38.0,4.0,138521.47,2.0,1.0,1.0,97628.08
17920,15705918.0,Trevisano,706.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,142548.33
17921,15567506.0,Ritchie,696.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,16897.19
17922,15672821.0,Tsao,727.0,France,Male,36.0,7.0,115285.85,1.0,1.0,0.0,153400.24
17923,15675787.0,Lettiere,679.0,France,Male,44.0,3.0,0.0,2.0,0.0,1.0,119333.95
17924,15730447.0,Ainsworth,724.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,164241.69
17925,15592387.0,Hsiung,678.0,France,Male,47.0,1.0,0.0,1.0,1.0,0.0,6078.46
17926,15658148.0,Ch'ien,595.0,Germany,Male,39.0,8.0,121532.17,1.0,1.0,0.0,156476.36
17927,15704844.0,Y?an,632.0,France,Male,32.0,6.0,120596.93,1.0,1.0,0.0,82298.59
17928,15578515.0,Chukwujamuike,718.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,72993.67
17929,15723006.0,Ndubuagha,728.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,171413.66
17930,15752846.0,Ch'en,701.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,135655.29
17931,15752801.0,Uspensky,733.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,110498.1
17932,15784700.0,Mazzanti,556.0,France,Female,48.0,5.0,92659.2,1.0,1.0,0.0,174777.9
17933,15613017.0,Hsieh,570.0,France,Female,38.0,1.0,0.0,2.0,0.0,0.0,123587.97
17934,15632079.0,Bibi,670.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,176924.21
17935,15785899.0,O'Donnell,765.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,181499.77
17936,15804787.0,Chukwuma,824.0,Germany,Male,31.0,8.0,116099.82,2.0,1.0,1.0,117038.96
17937,15771222.0,Nkemdilim,696.0,France,Female,31.0,5.0,111695.62,1.0,0.0,1.0,180622.02
17938,15751175.0,Trevisani,641.0,France,Female,46.0,2.0,0.0,2.0,1.0,1.0,164083.72
17939,15645103.0,Onyemachukwu,683.0,Germany,Male,27.0,7.0,105701.91,1.0,1.0,0.0,83700.66
17940,15571586.0,K?,678.0,France,Female,45.0,4.0,142072.02,1.0,1.0,0.0,135083.73
17941,15733597.0,Pisano,671.0,France,Male,37.0,7.0,121405.04,1.0,1.0,0.0,183569.25
17942,15794056.0,Ruse,609.0,France,Male,49.0,1.0,0.0,2.0,1.0,0.0,81861.1
17943,15800703.0,Ts'ai,638.0,France,Female,45.0,6.0,0.0,2.0,0.0,1.0,159638.77
17944,15632609.0,Nkemakonam,623.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,151738.54
17945,15698902.0,Ts'ui,682.0,France,Female,43.0,6.0,112572.04,1.0,1.0,1.0,60972.84
17946,15643048.0,Liao,673.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,151280.96
17947,15661249.0,Chiu,762.0,France,Male,69.0,6.0,0.0,1.0,0.0,0.0,86951.03
17948,15782591.0,Frolov,645.0,Spain,Male,57.0,9.0,119658.49,1.0,0.0,0.0,153605.75
17949,15586585.0,Hsia,646.0,Spain,Male,34.0,4.0,0.0,2.0,0.0,1.0,147055.87
17950,15586674.0,Frolov,678.0,Spain,Female,26.0,8.0,0.0,2.0,1.0,1.0,151816.7
17951,15656426.0,T'ang,684.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,53353.36
17952,15790594.0,H?,667.0,Germany,Female,37.0,9.0,129960.63,1.0,1.0,0.0,147720.27
17953,15771749.0,McKay,667.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,143683.75
17954,15724444.0,Chiazagomekpere,710.0,France,Male,32.0,3.0,127475.39,1.0,0.0,1.0,170819.01
17955,15738291.0,O'Donnell,585.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,149892.79
17956,15600734.0,Biryukov,727.0,France,Male,44.0,0.0,0.0,2.0,0.0,0.0,164815.59
17957,15792726.0,Okeke,683.0,Spain,Male,32.0,1.0,104446.76,1.0,1.0,1.0,82526.92
17958,15774744.0,T'ao,653.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,72927.68
17959,15659428.0,Li Fonti,583.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,171045.38
17960,15762277.0,Nkemakolam,627.0,Germany,Female,58.0,4.0,132730.17,1.0,1.0,1.0,161802.82
17961,15665088.0,Chikelu,636.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,114709.13
17962,15729574.0,Chinedum,592.0,France,Male,51.0,1.0,0.0,2.0,1.0,1.0,105887.04
17963,15591279.0,Ch'eng,735.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,134600.94
17964,15702631.0,Nwankwo,516.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,140941.47
17965,15768367.0,Genovese,645.0,Germany,Female,47.0,9.0,112670.48,1.0,1.0,0.0,167554.86
17966,15584090.0,Yeh,713.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,47414.15
17967,15573318.0,Baresi,608.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,79577.4
17968,15623648.0,Ch'iu,762.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,142331.85
17969,15772601.0,Martin,646.0,Germany,Female,55.0,1.0,139859.23,1.0,1.0,0.0,125307.87
17970,15570060.0,Fries,663.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,152956.33
17971,15649379.0,Chukwueloka,696.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,125848.88
17972,15804009.0,Shih,705.0,Germany,Male,31.0,8.0,135795.63,2.0,0.0,1.0,161241.65
